0,1,r,512
1,0,r,512
2,3,w,512
3,8,w,4096
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,w,512
4,0,w,512
4,0,w,512
4,0,w,512
4,0,w,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
3,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
4,0,r,512
